premise,hypo,promptID,pairID,genre,label
"Nakon što se te odluke donesu, organizacija CIO mora pružiti stvarnu, responzivnu podršku putem učinkovite raspodjele resursa i svakodnevnog izvršavanja svojih odgovornosti.",Učinkovita raspodjela resursa važna je za učinkovito izvršavanje dužnosti.,1392,4174,government,entailment
"Nakon što se te odluke donesu, organizacija CIO mora pružiti stvarnu, responzivnu podršku putem učinkovite raspodjele resursa i svakodnevnog izvršavanja svojih odgovornosti.",CIO nije uključen u odluke o raspodjeli resursa.,1392,4175,government,contradiction
"Nakon što se te odluke donesu, organizacija CIO mora pružiti stvarnu, responzivnu podršku putem učinkovite raspodjele resursa i svakodnevnog izvršavanja svojih odgovornosti.",Organizacija CIO-a obično ima osoblje od sedam ljudi koji su spremni pružiti podršku u tim slučajevima.,1392,4176,government,neutral
Predstavite svoju osnovu za ocjenu pouzdanosti podataka kao neodredivu.,Potrebno je obrazložiti zašto nije utvrđena pouzdanost podataka.,1394,4180,government,entailment
Predstavite svoju osnovu za ocjenu pouzdanosti podataka kao neodredivu.,Podatkovne datoteke ukupno su imale nekoliko stotina megabajta.,1394,4181,government,neutral
Predstavite svoju osnovu za ocjenu pouzdanosti podataka kao neodredivu.,Podaci su ocijenjeni kao posve pouzdani.,1394,4182,government,contradiction
Mirovinski fond sastoji se od razmjenskog prihoda i drugih izvora financiranja.,Mirovinski fond ima izvore financiranja.,1395,4183,government,entailment
Mirovinski fond sastoji se od razmjenskog prihoda i drugih izvora financiranja.,Mirovinski fond nema izvora financiranja.,1395,4184,government,contradiction
Mirovinski fond sastoji se od razmjenskog prihoda i drugih izvora financiranja.,Mirovinski fond financiraju zaposlenici.,1395,4185,government,neutral
"agencija je prvo otvorena za opsluživanje Lancastera, Yorka i Readinga.",Harrisburg je u početku bio jedini grad koji je agencija opsluživala.,1396,4186,government,contradiction
"agencija je prvo otvorena za opsluživanje Lancastera, Yorka i Readinga.",Sredstva agencije bila su rastegnuta do krajnjih granica kada su služila za prva tri grada.,1396,4187,government,neutral
"agencija je prvo otvorena za opsluživanje Lancastera, Yorka i Readinga.","Ova je agencija izvorno opsluživala gradove Lancaster, York i Reading.",1396,4188,government,entailment
"Napredak u zrakoplovstvu je postignut, ali potrebna je dugoročna pažnja.",Proračuni se moraju posvuda povećati za najbolje rezultate.,1397,4189,government,neutral
"Napredak u zrakoplovstvu je postignut, ali potrebna je dugoročna pažnja.",Potrebna je dugoročna pažnja unatoč kratkoročnom napretku.,1397,4190,government,entailment
"Napredak u zrakoplovstvu je postignut, ali potrebna je dugoročna pažnja.","Budući da se napredak ostvaruje sada, nema razloga za dugoročne promjene.",1397,4191,government,contradiction
Zbunjenost nastala iz takvog zahtjeva bila bi znatna.,Prilagođavanje zahtjeva smanjit će količinu zabune.,1398,4192,government,neutral
Zbunjenost nastala iz takvog zahtjeva bila bi znatna.,Ovi zahtjevi neće izazvati nikakvu zabunu.,1398,4193,government,contradiction
Zbunjenost nastala iz takvog zahtjeva bila bi znatna.,Zahtjev će izazvati mnogo zabune.,1398,4194,government,entailment
Njemački dobavljač sustava SCR instalirao je SCR na znatnom dijelu njemačkog kapaciteta u razdobljima prekida rada kraćim od četiri tjedna.,Njemački sustav SCR-a postoji u Europi već 20 godina.,1399,4195,government,neutral
Njemački dobavljač sustava SCR instalirao je SCR na znatnom dijelu njemačkog kapaciteta u razdobljima prekida rada kraćim od četiri tjedna.,Njemački sustav SCR-a funkcionira u Njemačkoj.,1399,4196,government,entailment
Njemački dobavljač sustava SCR instalirao je SCR na znatnom dijelu njemačkog kapaciteta u razdobljima prekida rada kraćim od četiri tjedna.,SCR postoji samo u Australiji.,1399,4197,government,contradiction
Doprinosi poslodavca i zaposlenika uglavnom se obračunavaju na isti način,Oba doprinosa su izračunata istom metodom.,1400,4198,government,entailment
Doprinosi poslodavca i zaposlenika uglavnom se obračunavaju na isti način,Dvije su različite metode obračunavanja doprinosa poslodavca i zaposlenika.,1400,4199,government,contradiction
Doprinosi poslodavca i zaposlenika uglavnom se obračunavaju na isti način,Obično je doprinos poslodavca veći od doprinosa zaposlenika.,1400,4200,government,neutral
"Upravu, Upravu za zlouporabu opojnih sredstava i usluge mentalnog zdravlja i Upravu za zdravstvene resurse i usluge.",Uprava za zdravstvene resurse i usluge je najvažnija.,1401,4201,government,neutral
"Upravu, Upravu za zlouporabu opojnih sredstava i usluge mentalnog zdravlja i Upravu za zdravstvene resurse i usluge.",Uprava za zlouporabu supstanci i Uprava za mentalno zdravlje su različita tijela.,1401,4202,government,contradiction
"Upravu, Upravu za zlouporabu opojnih sredstava i usluge mentalnog zdravlja i Upravu za zdravstvene resurse i usluge.",Postoji Uprava za zlouporabu supstanci i mentalno zdravlje.,1401,4203,government,entailment
"20 suprotno, rasipanje – trošenje više od trenutnih prihoda – umanjuje prikupljeno bogatstvo jer ranije ušteđen iznos sigurno je iscrpljen, postojeća imovina prodana, ili zaduživanje poraslo.",Rasipanje je trošenje više od zarađenog.,1402,4204,government,entailment
"20 suprotno, rasipanje – trošenje više od trenutnih prihoda – umanjuje prikupljeno bogatstvo jer ranije ušteđen iznos sigurno je iscrpljen, postojeća imovina prodana, ili zaduživanje poraslo.",Rasipanje je vrlo uobičajeno u Americi.,1402,4205,government,neutral
"20 suprotno, rasipanje – trošenje više od trenutnih prihoda – umanjuje prikupljeno bogatstvo jer ranije ušteđen iznos sigurno je iscrpljen, postojeća imovina prodana, ili zaduživanje poraslo.",Rasipanje znači da štediš hrpu novaca.,1402,4206,government,contradiction
"Odgovorna Savezna vlada usvaja načela menadžmenta temeljena na performansama, u pokušaju da ispuni te zahtjeve.",Savezna vlada neće biti učinkovita u usvajanju ovih načela.,1403,4207,government,neutral
"Odgovorna Savezna vlada usvaja načela menadžmenta temeljena na performansama, u pokušaju da ispuni te zahtjeve.",Federalna vlada ne želi usvojiti ta načela.,1403,4208,government,contradiction
"Odgovorna Savezna vlada usvaja načela menadžmenta temeljena na performansama, u pokušaju da ispuni te zahtjeve.",Vlada koristi ova načela u pokušaju da iziđe na kraj s tim zahtjevima.,1403,4209,government,entailment
"Gledajući u budućnost, otprilike jedna trećina agencija koje su odgovorile navela je da razmatraju daljnje povjeravanje funkcija pregleda dizajna vanjskim suradnicima.",Mnoge agencije razmatraju angažiranje vanjskih usluga za poslove pregleda dizajna.,1404,4210,government,entailment
"Gledajući u budućnost, otprilike jedna trećina agencija koje su odgovorile navela je da razmatraju daljnje povjeravanje funkcija pregleda dizajna vanjskim suradnicima.",Niti jedna agencija ne razmatra vanjske usluge za posao pregleda dizajna.,1404,4211,government,contradiction
"Gledajući u budućnost, otprilike jedna trećina agencija koje su odgovorile navela je da razmatraju daljnje povjeravanje funkcija pregleda dizajna vanjskim suradnicima.",Te će agencije imati lošije projekte ako posao dodijele vanjskim pružateljima usluga.,1404,4212,government,neutral
"Teksas smatra da su različiti oblici obrazovanja isplativi, u svom programu Medicaid.",Teksas vjeruje da su različiti oblici obrazovanja korisni.,1406,4216,government,entailment
"Teksas smatra da su različiti oblici obrazovanja isplativi, u svom programu Medicaid.",Teksas ne smatra obrazovanje korisnim.,1406,4217,government,contradiction
"Teksas smatra da su različiti oblici obrazovanja isplativi, u svom programu Medicaid.",Teksas će ponovno razmotriti ovo pitanje sljedeće godine.,1406,4218,government,neutral
"U mjeri u kojoj se program socijalnog osiguranja odnosi na savezne djelatnike, odredbe i uvjeti su uglavnom jednaki programu za privatne djelatnike.",Savezni službenici ipak dobivaju druge povlastice.,1407,4219,government,neutral
"U mjeri u kojoj se program socijalnog osiguranja odnosi na savezne djelatnike, odredbe i uvjeti su uglavnom jednaki programu za privatne djelatnike.",Privatni zaposlenici pristaju na uvjete drukčije od saveznih zaposlenika.,1407,4220,government,contradiction
"U mjeri u kojoj se program socijalnog osiguranja odnosi na savezne djelatnike, odredbe i uvjeti su uglavnom jednaki programu za privatne djelatnike.",Privatni zaposlenici i državni zaposlenici pristaju na iste uvjete.,1407,4221,government,entailment
"Tijekom faza planiranja revizije, revizori bi trebali priopćiti svoje odgovornosti za testiranje i izvješćivanje o usklađenosti sa zakonima i propisima i internoj kontroli financijskog izvještavanja.",Revizori ne bi trebali pretjerano regulirati.,1408,4222,government,neutral
"Tijekom faza planiranja revizije, revizori bi trebali priopćiti svoje odgovornosti za testiranje i izvješćivanje o usklađenosti sa zakonima i propisima i internoj kontroli financijskog izvještavanja.",Revizori ne bi trebali govoriti.,1408,4223,government,contradiction
"Tijekom faza planiranja revizije, revizori bi trebali priopćiti svoje odgovornosti za testiranje i izvješćivanje o usklađenosti sa zakonima i propisima i internoj kontroli financijskog izvještavanja.",Revizori bi trebali govoriti.,1408,4224,government,entailment
"Bilo bi izuzetno teško odvjetniku pravnih službi u Kaliforniji znati je li klijent, koji je radi u rijeci migranata u Arizoni, privremeno prešao granicu Meksika.",Kalifornijski odvjetnik može dobiti sve informacije koje su mu potrebne o njegovim klijentima.,1409,4225,government,contradiction
"Bilo bi izuzetno teško odvjetniku pravnih službi u Kaliforniji znati je li klijent, koji je radi u rijeci migranata u Arizoni, privremeno prešao granicu Meksika.",Kalifornijski odvjetnik ne može biti siguran je li klijent privremeno prešao granicu iz Meksika.,1409,4226,government,entailment
"Bilo bi izuzetno teško odvjetniku pravnih službi u Kaliforniji znati je li klijent, koji je radi u rijeci migranata u Arizoni, privremeno prešao granicu Meksika.",Odvjetnik može dobiti informacije preko mreže radnika migranata.,1409,4227,government,neutral
"Jedna je agencija namjeravala implementirati postupak za putna potraživanja djelatnika koji dopušta putnicima, uz određene izuzetke, da samo navedu sveukupni zbroj troškova koji pojedinačno stoje 75 USD ili manje.",Jedna je agencija pokušala napraviti tako da zaposlenik može potraživati sve putne troškove ispod 75 USD u okviru sveukupnog iznosa.,1411,4231,government,entailment
"Jedna je agencija namjeravala implementirati postupak za putna potraživanja djelatnika koji dopušta putnicima, uz određene izuzetke, da samo navedu sveukupni zbroj troškova koji pojedinačno stoje 75 USD ili manje.",Tu zamisao nisu dobro prihvatile druge agencije.,1411,4232,government,neutral
"Jedna je agencija namjeravala implementirati postupak za putna potraživanja djelatnika koji dopušta putnicima, uz određene izuzetke, da samo navedu sveukupni zbroj troškova koji pojedinačno stoje 75 USD ili manje.",Putnici ne moraju navesti svoje pojedinačne troškove,1411,4233,government,contradiction
"Inkrementalna kupnja može ograničiti rizike ranijim identificiranjem problema, što omogućuje lakše promjene ili ispravke.",Inkrementalna kupnja može se odmah pokrenuti.,1412,4234,government,neutral
"Inkrementalna kupnja može ograničiti rizike ranijim identificiranjem problema, što omogućuje lakše promjene ili ispravke.",Inkrementalna kupnja povećat će rizike.,1412,4235,government,contradiction
"Inkrementalna kupnja može ograničiti rizike ranijim identificiranjem problema, što omogućuje lakše promjene ili ispravke.",Rizici se mogu minimalizirati inkrementalnom kupnjom.,1412,4236,government,entailment
"Osim LNL-a i Allenbrand-Drewsa, u tužbi se kao optuženici navode Gary Allenbrand i Loren Drews, direktori Allenbrand-Drewsa, i razvojni programeri ili izvoditelji R.L.",Allenbranda i Drewsa tuže za bespravno zatvaranje.,1413,4237,government,neutral
"Osim LNL-a i Allenbrand-Drewsa, u tužbi se kao optuženici navode Gary Allenbrand i Loren Drews, direktori Allenbrand-Drewsa, i razvojni programeri ili izvoditelji R.L.",Allenbranda i Drewsa tuže.,1413,4238,government,entailment
"Osim LNL-a i Allenbrand-Drewsa, u tužbi se kao optuženici navode Gary Allenbrand i Loren Drews, direktori Allenbrand-Drewsa, i razvojni programeri ili izvoditelji R.L.",Allenbrand i Drews procesuiraju slučaj.,1413,4239,government,contradiction
Treba napomenuti da je utjecaj gustoće pošte na trošak veći u Francuskoj nego u,Gustoća pošte ima velik utjecaj na cijenu u Francuskoj.,1414,4240,government,entailment
Treba napomenuti da je utjecaj gustoće pošte na trošak veći u Francuskoj nego u,Gustoća pošte nema utjecaja na trošak.,1414,4241,government,contradiction
Treba napomenuti da je utjecaj gustoće pošte na trošak veći u Francuskoj nego u,Gustoća pošte povećava troškove u Francuskoj do 40 posto.,1414,4242,government,neutral
Vrijeme potrebno za završetak ove faze implementacijskog projekta je oko 17 mjeseci za SCR.,Za realizaciju tog dijela potrebno je 17 mjeseci.,1415,4243,government,entailment
Vrijeme potrebno za završetak ove faze implementacijskog projekta je oko 17 mjeseci za SCR.,Za implementiranje novih pravila potrebno je 17 mjeseci.,1415,4244,government,neutral
Vrijeme potrebno za završetak ove faze implementacijskog projekta je oko 17 mjeseci za SCR.,Od početka do kraja potrebna su četiri mjeseca.,1415,4245,government,contradiction
"Uz volumen i statičke podatke o isporuci za svaki od 13 212 stambenih pravaca, CCS pruža odgovarajući petoznamenkasti poštanski broj po svakom pravcu.",CCS ne može pružiti statistiku o broju stambenih pravaca.,1418,4252,government,contradiction
"Uz volumen i statičke podatke o isporuci za svaki od 13 212 stambenih pravaca, CCS pruža odgovarajući petoznamenkasti poštanski broj po svakom pravcu.",Ima 13 213 stambenih pravaca.,1418,4253,government,entailment
"Uz volumen i statičke podatke o isporuci za svaki od 13 212 stambenih pravaca, CCS pruža odgovarajući petoznamenkasti poštanski broj po svakom pravcu.",Više je stambenih linija nego poslovnih linija.,1418,4254,government,neutral
Pretpostavljamo izravni linearni odnos između volumena per capita i komada po mogućem,Izračunali smo da je volumen točno isti kao i komadi po mogućem.,1420,4258,government,neutral
Pretpostavljamo izravni linearni odnos između volumena per capita i komada po mogućem,Shvatili smo da postoji veza između količine po glavi stanovnika i komada.,1420,4259,government,entailment
Pretpostavljamo izravni linearni odnos između volumena per capita i komada po mogućem,Znamo da nema veze između količine po glavi stanovnika i komada po mogućem.,1420,4260,government,contradiction
Ovaj paket dobrodošlice osobno je isporučen tijekom posjete jednog od 19 teksaških terenskih predstavnika Medicaida.,Paket dobrodošlice dostavlja se osobno.,1421,4261,government,entailment
Ovaj paket dobrodošlice osobno je isporučen tijekom posjete jednog od 19 teksaških terenskih predstavnika Medicaida.,Pakete dobrodošlice cijene oni koji ih primaju.,1421,4262,government,neutral
Ovaj paket dobrodošlice osobno je isporučen tijekom posjete jednog od 19 teksaških terenskih predstavnika Medicaida.,Paketi dobrodošlice šalju se poštom.,1421,4263,government,contradiction
"Prvo, koristimo opseg per capita za svaku državu da približno odredimo komade po mogućoj postaji.",Velike zemlje su bolje prošle s ovim sustavom.,1423,4267,government,neutral
"Prvo, koristimo opseg per capita za svaku državu da približno odredimo komade po mogućoj postaji.",Nikako nje mogao otkriti koliko komada je moguće po stanici.,1423,4268,government,contradiction
"Prvo, koristimo opseg per capita za svaku državu da približno odredimo komade po mogućoj postaji.","Koristimo formulu da otkrijemo koliko komada je moguće po stanici,.",1423,4269,government,entailment
"Isto tako, statistički podaci u tablicama A2 i A3 pokazuju da se pravci s velikim brojem nositeljskih pravaca nalaze u poštanskim brojevima s višim razinama prihoda kućanstva i postignuća obrazovanja.",Područja s velikim prometom također imaju visoke prihode.,1424,4270,government,entailment
"Isto tako, statistički podaci u tablicama A2 i A3 pokazuju da se pravci s velikim brojem nositeljskih pravaca nalaze u poštanskim brojevima s višim razinama prihoda kućanstva i postignuća obrazovanja.",Područja s velikim volumenom su najsiromašnija.,1424,4271,government,contradiction
"Isto tako, statistički podaci u tablicama A2 i A3 pokazuju da se pravci s velikim brojem nositeljskih pravaca nalaze u poštanskim brojevima s višim razinama prihoda kućanstva i postignuća obrazovanja.",Područja s velikim prometom imaju prihod veći od 100 000 USD.,1424,4272,government,neutral
"TVA je instalirala građevinsku obilaznicu da šalje plin iz ispusta predgrijača zraka direktno FGD-u, dok je ESP bio demoliran, a SCR reaktor podignut na njegovom mjestu.",Obilaznica će slati vodu u FGD.,1428,4282,government,contradiction
"TVA je instalirala građevinsku obilaznicu da šalje plin iz ispusta predgrijača zraka direktno FGD-u, dok je ESP bio demoliran, a SCR reaktor podignut na njegovom mjestu.",Obilaznica će poslati plin FGD-u u Rusiji.,1428,4283,government,neutral
"TVA je instalirala građevinsku obilaznicu da šalje plin iz ispusta predgrijača zraka direktno FGD-u, dok je ESP bio demoliran, a SCR reaktor podignut na njegovom mjestu.",Obilaznica će poslati plin FGD-u.,1428,4284,government,entailment
Zemljoradnici stranci često se sele unutar Sjedinjenih Država.,Imigranti se puno kreću po SAD-u.,1430,4288,government,entailment
Zemljoradnici stranci često se sele unutar Sjedinjenih Država.,Imigranti se ljeti sele na sjever.,1430,4289,government,neutral
Zemljoradnici stranci često se sele unutar Sjedinjenih Država.,Imigranti se nikada ne sele kada stignu u SAD.,1430,4290,government,contradiction
Četrdeset i četiri pilot-projekta dostavila su izvješća za prvi krug izvješćivanja o izvedbi godine 1995..,Nisu dostavljena izvješća o pilot-programima.,1432,4294,government,contradiction
Četrdeset i četiri pilot-projekta dostavila su izvješća za prvi krug izvješćivanja o izvedbi godine 1995..,Podnesena su četrdeset i četiri izvješća o pilot-projektima.,1432,4295,government,entailment
Četrdeset i četiri pilot-projekta dostavila su izvješća za prvi krug izvješćivanja o izvedbi godine 1995..,"Bilo je više pilot-programa, ali samo četrdeset i četiri predala su izvješća.",1432,4296,government,neutral
"Stoga je ukupno procijenjeno vrijeme za izmjenu operativne dozvole iz Naslova V oko 17 mjeseci, plus dodatno vrijeme za dovršetak testiranja sukladnosti.",Nije moguće mijenjati Uporabnu dozvolu naslova V.,1433,4297,government,contradiction
"Stoga je ukupno procijenjeno vrijeme za izmjenu operativne dozvole iz Naslova V oko 17 mjeseci, plus dodatno vrijeme za dovršetak testiranja sukladnosti.",Za izmjenu uporabne dozvole Naslova V bit će potrebno više od godinu dana.,1433,4298,government,entailment
"Stoga je ukupno procijenjeno vrijeme za izmjenu operativne dozvole iz Naslova V oko 17 mjeseci, plus dodatno vrijeme za dovršetak testiranja sukladnosti.",Postoje mnogi dokumenti koje je potrebno potpisati prilikom izmjene uporabne dozvole Naslova V.,1433,4299,government,neutral
SAD od Francuske ima širi raspon poštanskih gustoća i manje količine.,Francuska nema poštansku službu.,1434,4300,government,contradiction
SAD od Francuske ima širi raspon poštanskih gustoća i manje količine.,Francuska ima opseg poštanskih isporuka manji od SAD-a.,1434,4301,government,entailment
SAD od Francuske ima širi raspon poštanskih gustoća i manje količine.,"Gustoća pošte u Francuskoj je preniska da bi se podržala ista razina ‘usluge dostave zadnje milje’, kakva postoji u SAD-u.",1434,4302,government,neutral
Za dodatne pojedinosti pogledajte //www.healtheffects.org/Pubs/NMMAPSletter.pdf.,Na toj stranici također možete pronaći poveznice na druge resurse.,1435,4303,government,neutral
Za dodatne pojedinosti pogledajte //www.healtheffects.org/Pubs/NMMAPSletter.pdf.,Pojedinosti su na www.healtheffects.org/Pubs/NMMAPSletter.pdf.,1435,4304,government,entailment
Za dodatne pojedinosti pogledajte //www.healtheffects.org/Pubs/NMMAPSletter.pdf.,Ovo su svi dostupni detalji.,1435,4305,government,contradiction
"kada nemamo odgovarajući skup dizajna i mjera na čekanju, istraživačka studija slučaja može uštedjeti vrijeme i novac u provedbi, podižući isto tako naše povjerenje u rezultate.",Eksplorativne studije slučaja mogu uštedjeti vrijeme i novac.,1436,4306,government,entailment
"kada nemamo odgovarajući skup dizajna i mjera na čekanju, istraživačka studija slučaja može uštedjeti vrijeme i novac u provedbi, podižući isto tako naše povjerenje u rezultate.",Istraživačke studije slučaja samo gube vrijeme.,1436,4307,government,contradiction
"kada nemamo odgovarajući skup dizajna i mjera na čekanju, istraživačka studija slučaja može uštedjeti vrijeme i novac u provedbi, podižući isto tako naše povjerenje u rezultate.",Poželjno je imati odgovarajuće setove dizajna i mjera na čekanju.,1436,4308,government,neutral
"Kao što je prikazano u primjeru A-3 u Dodatku A, ovaj se proces može odvijati istodobno s obradom zahtjeva za izdavanje građevinske dozvole.","Iako se mogu odvijati u isto vrijeme, odobrenje zahtjeva za građevinsku dozvolu traje duže.",1437,4309,government,neutral
"Kao što je prikazano u primjeru A-3 u Dodatku A, ovaj se proces može odvijati istodobno s obradom zahtjeva za izdavanje građevinske dozvole.",Do oba procesa može doći u isto vrijeme.,1437,4310,government,entailment
"Kao što je prikazano u primjeru A-3 u Dodatku A, ovaj se proces može odvijati istodobno s obradom zahtjeva za izdavanje građevinske dozvole.",Ti se procesi ne mogu biti gotovi u isto vrijeme.,1437,4311,government,contradiction
4.14 Dodatni standard za financijske revizije provedene u skladu s GAGAS-om,Sve provedene revizije koje nisu izvedene u skladu s GAGAS-om moraju se ponoviti.,1438,4312,government,neutral
4.14 Dodatni standard za financijske revizije provedene u skladu s GAGAS-om,Financijske revizije moraju se provoditi u skladu s GAGAS-om.,1438,4313,government,entailment
4.14 Dodatni standard za financijske revizije provedene u skladu s GAGAS-om,Nije bilo razloga da financijske revizije slijede smjernice GAGAS-a.,1438,4314,government,contradiction
1Ovlasti za propisivanje standarda uštede goriva prema odjeljku 32902 tajnik je delegirao administratoru NHTSA-u.,Nitko nema ovlasti propisivati standarde goriva.,1440,4318,government,contradiction
1Ovlasti za propisivanje standarda uštede goriva prema odjeljku 32902 tajnik je delegirao administratoru NHTSA-u.,Upraviteljev tajnik ima i mnoge druge dužnosti.,1440,4319,government,neutral
1Ovlasti za propisivanje standarda uštede goriva prema odjeljku 32902 tajnik je delegirao administratoru NHTSA-u.,Tajnik upravitelja NHTSA-e ima ovlasti propisivati standarde uštede goriva.,1440,4320,government,entailment
27 Poteškoće se povećavaju kako se povećava opseg modifikacija kotla neophodnih za ugradnju SCR-a u postrojenje.,26 Poteškoća ne ovisi o izmjenama.,1441,4321,government,contradiction
27 Poteškoće se povećavaju kako se povećava opseg modifikacija kotla neophodnih za ugradnju SCR-a u postrojenje.,27 Težina ovisi o izmjenama.,1441,4322,government,entailment
27 Poteškoće se povećavaju kako se povećava opseg modifikacija kotla neophodnih za ugradnju SCR-a u postrojenje.,27 Razina teškoće se mijenja svakim danom.,1441,4323,government,neutral
"Iako su članovi odbora CVR-a razmatrali davanje novca kao posudbu, ne kao bespovratna sredstva, njihovo izglasavanje o zahtjevu za financiranje -- nakon što su Milne i Ralphs napustili sastanak -- bilo je jednoglasno.","Članovi upravnog odbora CVR-a nisu se mogli dogovoriti o tome kako dati novac, pa su se glasovi dodijelili pola-pola.",1442,4324,government,contradiction
"Iako su članovi odbora CVR-a razmatrali davanje novca kao posudbu, ne kao bespovratna sredstva, njihovo izglasavanje o zahtjevu za financiranje -- nakon što su Milne i Ralphs napustili sastanak -- bilo je jednoglasno.",Članovi odbora CVR-a nikad nisu razmatrali davanje novca kao dara.,1442,4325,government,entailment
"Iako su članovi odbora CVR-a razmatrali davanje novca kao posudbu, ne kao bespovratna sredstva, njihovo izglasavanje o zahtjevu za financiranje -- nakon što su Milne i Ralphs napustili sastanak -- bilo je jednoglasno.",Milne i Ralphs bili bi dvojica članova odbora na sastanku koji ne glasaju jednoglasno.,1442,4326,government,neutral
Grupa se sastaje mjesečno da raspravlja o prethodno raspravljanim i/ili ostvarenim inicijativama te da predlaže i raspravlja o trenutnim problemima i potencijalnim inicijativama.,Mnogi članovi grupe smatraju da su mjesečni sastanci nepotrebni.,1443,4327,government,neutral
Grupa se sastaje mjesečno da raspravlja o prethodno raspravljanim i/ili ostvarenim inicijativama te da predlaže i raspravlja o trenutnim problemima i potencijalnim inicijativama.,Grupa svakog mjeseca održava sastanke.,1443,4328,government,entailment
Grupa se sastaje mjesečno da raspravlja o prethodno raspravljanim i/ili ostvarenim inicijativama te da predlaže i raspravlja o trenutnim problemima i potencijalnim inicijativama.,Grupa se sastaje samo dvaput godišnje.,1443,4329,government,contradiction
61--Savezni zaposlenici mogu biti obuhvaćeni programima socijalnog osiguranja poput Social Security62 i Medicare pod istim uvjetima kao i ostatak obuhvaćene populacije.,Federalni službenici pristaju na iste uvjete kao i ostatak obuhvaćene populacije.,1444,4330,government,entailment
61--Savezni zaposlenici mogu biti obuhvaćeni programima socijalnog osiguranja poput Social Security62 i Medicare pod istim uvjetima kao i ostatak obuhvaćene populacije.,Federalni službenici imaju na raspolaganju i druge programe.,1444,4331,government,neutral
61--Savezni zaposlenici mogu biti obuhvaćeni programima socijalnog osiguranja poput Social Security62 i Medicare pod istim uvjetima kao i ostatak obuhvaćene populacije.,Odredbe i uvjeti drugačiji su za savezne namještenike.,1444,4332,government,contradiction
Podaci predstavljeni u ovom dodatku temelje se na demografskim podacima za 5-znamenkasti poštanski broj za svaki pravac u četvrtini.,U dodatku su podaci o svim pravcima po poštanskom broju i državi.,1445,4333,government,neutral
Podaci predstavljeni u ovom dodatku temelje se na demografskim podacima za 5-znamenkasti poštanski broj za svaki pravac u četvrtini.,"Dodatak je prazan, nema dostupnih informacija.",1445,4334,government,contradiction
Podaci predstavljeni u ovom dodatku temelje se na demografskim podacima za 5-znamenkasti poštanski broj za svaki pravac u četvrtini.,Podaci se prikazuju prema podacima o 5-znamenkastim poštanskim brojevima.,1445,4335,government,entailment
"Opće je poznato da je štednja iz tekućeg dohotka način da se akumuliraju sredstva i vrate prošli krediti, čime se povećava neto vrijednost.",Dokazano je da je štednja sada najbolji način za akumulaciju imovine.,1447,4339,government,entailment
"Opće je poznato da je štednja iz tekućeg dohotka način da se akumuliraju sredstva i vrate prošli krediti, čime se povećava neto vrijednost.",Štedjeti novac sad način je da steknete imovinu i da možete ranije otići u mirovinu.,1447,4340,government,neutral
"Opće je poznato da je štednja iz tekućeg dohotka način da se akumuliraju sredstva i vrate prošli krediti, čime se povećava neto vrijednost.","Nikada ne biste trebali štedjeti novac, kasnije vam neće koristiti.",1447,4341,government,contradiction
"ciljevi bi se mogli činiti apstraktnima prosječnom kućanstvu, uvećano bogatstvo jasno utječe na  osobnu štednju kroz tradicionalne mirovinske planove s definiranom dobiti.",Za prosječno kućanstvo ciljevi se mogu činiti još apstraktnijim.,1449,4345,government,entailment
"ciljevi bi se mogli činiti apstraktnima prosječnom kućanstvu, uvećano bogatstvo jasno utječe na  osobnu štednju kroz tradicionalne mirovinske planove s definiranom dobiti.",Porast bogatstva ne utječe na osobnu ušteđevinu putem tradicionalnih mirovinskih planova pod pokroviteljstvom poslodavca.,1449,4346,government,contradiction
"ciljevi bi se mogli činiti apstraktnima prosječnom kućanstvu, uvećano bogatstvo jasno utječe na  osobnu štednju kroz tradicionalne mirovinske planove s definiranom dobiti.",Članovi prosječnih kućanstava moraju isto tako povećati osobnu štednju putem mirovinskih planova.,1449,4347,government,neutral
Prototipovi inženjeringa prototipa (virtualni ili prototipovi za Predstavljanje proizvodnje Pregled početnog proizvoda),Prototipovi ne postoje.,1450,4348,government,contradiction
Prototipovi inženjeringa prototipa (virtualni ili prototipovi za Predstavljanje proizvodnje Pregled početnog proizvoda),Ukupno postoji sedam vrsta prototipova.,1450,4349,government,neutral
Prototipovi inženjeringa prototipa (virtualni ili prototipovi za Predstavljanje proizvodnje Pregled početnog proizvoda),Postoji nekoliko vrsta prototipa.,1450,4350,government,entailment
"Reforme koje su do sada usvojene imaju duboke implikacije na ono što vlada radi, kako je organizirana i kako služi zemlji i njezinim građanima.",Reforme utječu na vladu.,1452,4354,government,entailment
"Reforme koje su do sada usvojene imaju duboke implikacije na ono što vlada radi, kako je organizirana i kako služi zemlji i njezinim građanima.",Reforme su državu koštale novca.,1452,4355,government,neutral
"Reforme koje su do sada usvojene imaju duboke implikacije na ono što vlada radi, kako je organizirana i kako služi zemlji i njezinim građanima.",Reforme nemaju utjecaja na vladu.,1452,4356,government,contradiction
Tako bi demografski podaci za isti petoznamenkasti poštanski broj mogli biti uračunati kao srednja vrijednost u ukupni prosjek za dvije različite četvrtine.,Demografski podaci mogu biti prosječni.,1453,4357,government,entailment
Tako bi demografski podaci za isti petoznamenkasti poštanski broj mogli biti uračunati kao srednja vrijednost u ukupni prosjek za dvije različite četvrtine.,Demografskim podatcima može se izračunati srednja vrijednost.,1453,4358,government,neutral
