premise,hypo,promptID,pairID,genre,label
"bojim se da, mhm, mislim da se zvao Anderson, bio je gospodin koji se kandidirao za, ovaj, na nezavisnoj listi protiv Reagana i",Bilo je i drugih neovisnih ulaznica koje su također kružile.,396,1188,telephone,neutral
"da, mislim da je toliko više ekonomički također, kao i s plinom i svime, hoću reći, ja bih mogao zauvijek s jednim spremnikom plina",Ekonomičniji su jer su zaista dobri na plin.,398,1192,telephone,entailment
"da, mislim da je toliko više ekonomički također, kao i s plinom i svime, hoću reći, ja bih mogao zauvijek s jednim spremnikom plina",Kilometraža na plin je strašna i stalno plaćam plin.,398,1193,telephone,contradiction
"da, mislim da je toliko više ekonomički također, kao i s plinom i svime, hoću reći, ja bih mogao zauvijek s jednim spremnikom plina",Oni su također najljepši automobile u okolici.,398,1194,telephone,neutral
"Prije nekoliko godina bio sam tamo student i proveo sam, mhm, semestar na studiju u inozemstvu u Londonu",Prije nekoliko godina studirao sam jedan semestar u Londonu.,399,1195,telephone,entailment
"Prije nekoliko godina bio sam tamo student i proveo sam, mhm, semestar na studiju u inozemstvu u Londonu",Nikad prije nisam studirao u inozemstvu.,399,1196,telephone,contradiction
"Prije nekoliko godina bio sam tamo student i proveo sam, mhm, semestar na studiju u inozemstvu u Londonu",Londonske škole su najbolje.,399,1197,telephone,neutral
ali s njima su učinili nešto malo drugačije,Učinio je isto što i svi drugi.,400,1198,telephone,contradiction
ali s njima su učinili nešto malo drugačije,Njihov način korištenja bio je mnogo bolji.,400,1199,telephone,neutral
ali s njima su učinili nešto malo drugačije,Oni su radili s njima malo drugačije.,400,1200,telephone,entailment
"nikad nisam, ne mogu ništa s kolačima, pa",Ne mogu koristiti kolače.,406,1216,telephone,entailment
"nikad nisam, ne mogu ništa s kolačima, pa",Ideja za tortu mi nikada nije moglo ponestati!,406,1217,telephone,contradiction
"nikad nisam, ne mogu ništa s kolačima, pa","Volio bih da mogu nešto napraviti s kolačima, ali nemam nikakve koristi od njih.",406,1218,telephone,neutral
"pa, imam videorekorder i morao sam ga vratiti nekoliko puta zbog kvara istog dijela I, ovaj, još uvijek ne daje stvarno dobru sliku",Imam videorekorder koji se stalno kvari.,417,1249,telephone,entailment
"pa, imam videorekorder i morao sam ga vratiti nekoliko puta zbog kvara istog dijela I, ovaj, još uvijek ne daje stvarno dobru sliku",Moj VCR radi savršeno.,417,1250,telephone,contradiction
"pa, imam videorekorder i morao sam ga vratiti nekoliko puta zbog kvara istog dijela I, ovaj, još uvijek ne daje stvarno dobru sliku",VCR radi samo oko tjedan dana i onda se opet pokvari.,417,1251,telephone,neutral
"ha, pa to je zgodno, pa, mhm, bilo je stvarno smiješno, išao sam na seminar koji je jednostavno, bio je, satelitski je seminar, bio je stvarno zakon, i bio je samo za žene",Stvarno mi se nije svidio seminar održan preko satelita.,419,1255,telephone,contradiction
"ha, pa to je zgodno, pa, mhm, bilo je stvarno smiješno, išao sam na seminar koji je jednostavno, bio je, satelitski je seminar, bio je stvarno zakon, i bio je samo za žene",Išao sam na seminar koji se odvijao putem satelita.,419,1256,telephone,entailment
"ha, pa to je zgodno, pa, mhm, bilo je stvarno smiješno, išao sam na seminar koji je jednostavno, bio je, satelitski je seminar, bio je stvarno zakon, i bio je samo za žene",Na satelitskom seminaru bilo je mnogo ljudi.,419,1257,telephone,neutral
"je, jer je, ovaj, definitivno je prošlo kroz mlin, ali, ovaj","Volio bih da se to nije moralo dogoditi, jer je bilo tako obeshrabrujuće.",424,1270,telephone,neutral
"je, jer je, ovaj, definitivno je prošlo kroz mlin, ali, ovaj","Je, uspjelo je bez ijedne ogrebotine!",424,1271,telephone,contradiction
"je, jer je, ovaj, definitivno je prošlo kroz mlin, ali, ovaj","Da, svakako prošao kroz mnogo toga.",424,1272,telephone,entailment
"dobro, o, dobro, to je zanimljivo, da li, ovaj, jeste pohađali obuku da naučite kako to napraviti",Kladim se da ste se samo naučili kako se to radi.,429,1285,telephone,neutral
"dobro, o, dobro, to je zanimljivo, da li, ovaj, jeste pohađali obuku da naučite kako to napraviti","To je tako jadno, drago mi je da ne znaš kako se to radi.",429,1286,telephone,contradiction
"dobro, o, dobro, to je zanimljivo, da li, ovaj, jeste pohađali obuku da naučite kako to napraviti",Gdje si to naučio?,429,1287,telephone,entailment
"s ostalima smo, ili s nekim prijateljima, radili neku vrstu Majčinog dana, nešto kao ono kad se izmjenjuju",Bilo je to za Dan očeva i Ellen se uvijek pobrinula za to.,435,1303,telephone,contradiction
"s ostalima smo, ili s nekim prijateljima, radili neku vrstu Majčinog dana, nešto kao ono kad se izmjenjuju",Neki prijatelji slavili su Majčin dan.,435,1304,telephone,entailment
"s ostalima smo, ili s nekim prijateljima, radili neku vrstu Majčinog dana, nešto kao ono kad se izmjenjuju",Neki su se prijatelji izmjenjivali kao domaćini zakuske za Majčin dan.,435,1305,telephone,neutral
znamo li što ćemo reći,Znate li kakav će nam scenarij dati da pročitamo?,441,1321,telephone,neutral
znamo li što ćemo reći,Znam da nemamo pojma što ćemo reći.,441,1322,telephone,contradiction
znamo li što ćemo reći,Što ćemo reći?,441,1323,telephone,entailment
"da, nisu, naravno, nisu govorili o tome, ovaj, kad znaš da se apsolutno ne možeš brinuti za njih, ali to je bilo to, znaš, dolazili iz velikih proširenih obitelji","Svatko brine o svojoj obitelji, bez obzira na sve.",442,1324,telephone,contradiction
"da, nisu, naravno, nisu govorili o tome, ovaj, kad znaš da se apsolutno ne možeš brinuti za njih, ali to je bilo to, znaš, dolazili iz velikih proširenih obitelji",Neki ljudi ne mogu brinuti o starijim rođacima jer im dom ima mnogo stepenica.,442,1325,telephone,neutral
"da, nisu, naravno, nisu govorili o tome, ovaj, kad znaš da se apsolutno ne možeš brinuti za njih, ali to je bilo to, znaš, dolazili iz velikih proširenih obitelji",Neki ljudi ne znaju brinuti za druge ljude.,442,1326,telephone,entailment
"aha, sve u redu, sad pozdrav",Zbogom!,445,1333,telephone,entailment
"aha, sve u redu, sad pozdrav",Bilo je sjajno razgovarati s vama i razgovarat ću s vama sutra.,445,1334,telephone,neutral
"aha, sve u redu, sad pozdrav",Nastavimo razgovarati.,445,1335,telephone,contradiction
"okej, a imaju li dobre lazanje",Lazanje su nešto najgore što sam probao!,448,1342,telephone,contradiction
"okej, a imaju li dobre lazanje",Njihove lazanje su izvrsne.,448,1343,telephone,entailment
"okej, a imaju li dobre lazanje",Njihove lazanje su odlične zbog pikantne kobasice koju koriste.,448,1344,telephone,neutral
"samo što mi trenutno nedostaje novca, čak se i ne izlažem iskušenju",Trenutno nemam puno novca.,449,1345,telephone,entailment
"samo što mi trenutno nedostaje novca, čak se i ne izlažem iskušenju",Trenutačno imam hrpu novca pa želim ići u kupovinu.,449,1346,telephone,contradiction
"samo što mi trenutno nedostaje novca, čak se i ne izlažem iskušenju",Imam samo 20 USD do isplate.,449,1347,telephone,neutral
"da, neka posebna interesna skupina",Grupa je zainteresirana za mnogo različitih tema.,452,1354,telephone,contradiction
"da, neka posebna interesna skupina",Grupa se zanima za probleme okoliša.,452,1355,telephone,neutral
"da, neka posebna interesna skupina",Grupa je zainteresirana za taj predmet.,452,1356,telephone,entailment
"hm, nema ničeg lošeg s roditeljem koji djetetu poklanja sve što ima, ovaj, ovaj, ova, pojedincu kao, ovaj, kao, kao ti",U redu je da roditelj daje mnogo darova.,454,1360,telephone,entailment
"hm, nema ničeg lošeg s roditeljem koji djetetu poklanja sve što ima, ovaj, ovaj, ova, pojedincu kao, ovaj, kao, kao ti",U redu je da roditelji uzdržavaju djecu dok ona ne budu to u stanju sama.,454,1361,telephone,neutral
"hm, nema ničeg lošeg s roditeljem koji djetetu poklanja sve što ima, ovaj, ovaj, ova, pojedincu kao, ovaj, kao, kao ti",Roditelji bi trebali samo čuvati sve što imaju i ne dijeliti.,454,1362,telephone,contradiction
Texas je imao samo pedeset pet tisuća kad sam ja bio tamo,Nikad prije nisam bio u Texasu.,458,1372,telephone,contradiction
Texas je imao samo pedeset pet tisuća kad sam ja bio tamo,Živio sam u Teksasu 1980-ih.,458,1373,telephone,neutral
Texas je imao samo pedeset pet tisuća kad sam ja bio tamo,Znao sam biti u Teksasu.,458,1374,telephone,entailment
"skupo, možete dobiti puno novca u takvim stvarima, posebno dobrim stvarima",Ne vrijedi ništa jer je smeće.,460,1378,telephone,contradiction
"skupo, možete dobiti puno novca u takvim stvarima, posebno dobrim stvarima",Za to možete biti dobro plaćeni.,460,1379,telephone,entailment
"skupo, možete dobiti puno novca u takvim stvarima, posebno dobrim stvarima",Možete dobiti hrpu novca ako imate najbolje tkanine.,460,1380,telephone,neutral
"oprostite, mi plaćamo za sve, znate, čuvanje djece, ali ne plaćamo onoliko koliko oni izvanredno",Čuvanje djece košta 2000 USD više nerealistično.,464,1390,telephone,neutral
"oprostite, mi plaćamo za sve, znate, čuvanje djece, ali ne plaćamo onoliko koliko oni izvanredno",Čuvanje djece je jeftinije redovno.,464,1391,telephone,entailment
"oprostite, mi plaćamo za sve, znate, čuvanje djece, ali ne plaćamo onoliko koliko oni izvanredno",Čuvanje djece je besplatno izvanredno.,464,1392,telephone,contradiction
"aha, je, pa, pa, pa imaš znak tamo gore koji kaže da imaš ovaj alarmni sustav i što ako naiđe provalnik i prekine ti telefonsku liniju",Nije dobra ideja stavljati natpise da imate alarm.,467,1399,telephone,contradiction
"aha, je, pa, pa, pa imaš znak tamo gore koji kaže da imaš ovaj alarmni sustav i što ako naiđe provalnik i prekine ti telefonsku liniju",Tvrtka za alarme daje vam znakove koje možete staviti na svaki prozor.,467,1400,telephone,neutral
"aha, je, pa, pa, pa imaš znak tamo gore koji kaže da imaš ovaj alarmni sustav i što ako naiđe provalnik i prekine ti telefonsku liniju",Postoji znak koji govori da imate alarm.,467,1401,telephone,entailment
"je, imamo između supružnika i mene, imamo šest","Slobodan sam, nikad bio u braku.",470,1408,telephone,contradiction
"je, imamo između supružnika i mene, imamo šest",Muž i ja imamo ukupno šestero djece.,470,1409,telephone,neutral
"je, imamo između supružnika i mene, imamo šest",Moja supruga i ja imamo ih šest.,470,1410,telephone,entailment
"da, pa, nije, nije legalno nositi pištolj u Teksasu, ali ne, nije, možeš ga imati u svom domu",U Teksasu je držanje pištolja u javnosti kazneno djelo.,472,1414,telephone,neutral
"da, pa, nije, nije legalno nositi pištolj u Teksasu, ali ne, nije, možeš ga imati u svom domu",U Teksasu možeš nositi pištolj kamo god želiš!,472,1415,telephone,contradiction
"da, pa, nije, nije legalno nositi pištolj u Teksasu, ali ne, nije, možeš ga imati u svom domu",U Teksasu ne možete nositi pištolj izvan kuće.,472,1416,telephone,entailment
"mhm, dobro, ja kao posjedujem računalo, imamo dva PC-a kod kuće, ali nijedan nije stvarno naš stvarno, ovaj, oba su, ne, oba su povezana s poslom i",Ne posjedujem nikakvu elektroniku.,479,1435,telephone,contradiction
"mhm, dobro, ja kao posjedujem računalo, imamo dva PC-a kod kuće, ali nijedan nije stvarno naš stvarno, ovaj, oba su, ne, oba su povezana s poslom i",Doma imam Apple i HP računalo.,479,1436,telephone,neutral
"mhm, dobro, ja kao posjedujem računalo, imamo dva PC-a kod kuće, ali nijedan nije stvarno naš stvarno, ovaj, oba su, ne, oba su povezana s poslom i",Imam dva računala u kući.,479,1437,telephone,entailment
"i, ovaj, ponekad je lijepo izaći i pojesti salatu",Nikada ne jedem salatu - odvratno!,480,1438,telephone,contradiction
"i, ovaj, ponekad je lijepo izaći i pojesti salatu",Povremeno volim pojesti vegetarijansku salatu na trijemu.,480,1439,telephone,neutral
"i, ovaj, ponekad je lijepo izaći i pojesti salatu",Povremeno volim jesti salatu.,480,1440,telephone,entailment
"i, ovaj pa stvarno sam uživao u tome",To mi se doista svidjelo.,484,1450,telephone,entailment
"i, ovaj pa stvarno sam uživao u tome",Volio bih imati još jedan otkako sam otkrio da je tako lijep.,484,1451,telephone,neutral
"i, ovaj pa stvarno sam uživao u tome",To je bilo više nego odvratno!,484,1452,telephone,contradiction
"vau, možda bih trebao otići pogledati u kino i planirati izaći na večeru poslije pa bismo mogli sjesti i razgovarati o tome",Uopće ne želim ići gledati taj film!,490,1468,telephone,contradiction
"vau, možda bih trebao otići pogledati u kino i planirati izaći na večeru poslije pa bismo mogli sjesti i razgovarati o tome",Možemo otići jesti kinesku hranu nakon što pogledamo onaj film nominiran za Oscara.,490,1469,telephone,neutral
"vau, možda bih trebao otići pogledati u kino i planirati izaći na večeru poslije pa bismo mogli sjesti i razgovarati o tome",Možemo otići na večeru nakon predstave.,490,1470,telephone,entailment
"i oni jednostavno prilično znaju koliko dobivaju, znate, i samo paze da ne kupe previše",Svjesni su novca koji imaju kao prihod.,491,1471,telephone,entailment
"i oni jednostavno prilično znaju koliko dobivaju, znate, i samo paze da ne kupe previše",Nemaju pojma koliko novca dobivaju.,491,1472,telephone,contradiction
"i oni jednostavno prilično znaju koliko dobivaju, znate, i samo paze da ne kupe previše",Znaju da zarađuju 2903 USD mjesečno.,491,1473,telephone,neutral
"dobro, mi ih definitivno želimo da ostanu u siromaštvu, zgaženi na dnu i bespomoćni",Naši postupci priječe njihovo poboljšavanje.,493,1477,telephone,entailment
"dobro, mi ih definitivno želimo da ostanu u siromaštvu, zgaženi na dnu i bespomoćni",Ohrabrujemo ih i podižemo svaki dan.,493,1478,telephone,contradiction
"dobro, mi ih definitivno želimo da ostanu u siromaštvu, zgaženi na dnu i bespomoćni",Činimo da siromašni ljudi ne mogu uspjeti u našem društvu.,493,1479,telephone,neutral
"to je, kao, poput sapun, nešto tipa noćne sapunice",To je vrlo ozbiljna nova emisija.,495,1483,telephone,contradiction
"to je, kao, poput sapun, nešto tipa noćne sapunice",To je kao serija sapunice.,495,1484,telephone,entailment
"to je, kao, poput sapun, nešto tipa noćne sapunice",Emisija je dosta slična Danima naših života.,495,1485,telephone,neutral
"jest, uvijek sam govorio, ako umrem vratit ću se kao pas, to bi bio najbolji oblik postojanja",Ne vjerujem ni u kakav oblik zagrobnog života.,496,1486,telephone,contradiction
"jest, uvijek sam govorio, ako umrem vratit ću se kao pas, to bi bio najbolji oblik postojanja",Mislim da većina ljudi nakon smrti dolazi natrag u životinjskom obličju.,496,1487,telephone,neutral
"jest, uvijek sam govorio, ako umrem vratit ću se kao pas, to bi bio najbolji oblik postojanja","Ako umrem, stalno vjerujem da ću se reinkarnirati kao pas.",496,1488,telephone,entailment
"mhm, dobro, a ja sam htio reći da postoje neka druga područja koja biste mogli srezati, znate da ja ne, oni ne bi nužno morali odrezati to iz toga","Mislio sam da bi trebali smanjiti izdatke za hranu, a ne za knjige.",497,1489,telephone,neutral
"mhm, dobro, a ja sam htio reći da postoje neka druga područja koja biste mogli srezati, znate da ja ne, oni ne bi nužno morali odrezati to iz toga",Htio sam predložiti druge rezove.,497,1490,telephone,entailment
"mhm, dobro, a ja sam htio reći da postoje neka druga područja koja biste mogli srezati, znate da ja ne, oni ne bi nužno morali odrezati to iz toga",Ne postoji ništa drugo što mogu rezati!,497,1491,telephone,contradiction
"najnoviji ugovor koji je bio dodijeljen Virginija je tužila ili je dobila sudsku parnicu protiv Gratina da prekine gradnju jer je dobivena nepravično, ili tako nešto, znate",Ugovor je bio vrlo zbrkan.,500,1498,telephone,entailment
"najnoviji ugovor koji je bio dodijeljen Virginija je tužila ili je dobila sudsku parnicu protiv Gratina da prekine gradnju jer je dobivena nepravično, ili tako nešto, znate",Ugovori su podigli mnoge znakove za uzbunu s tim odvjetnicima.,500,1499,telephone,neutral
"najnoviji ugovor koji je bio dodijeljen Virginija je tužila ili je dobila sudsku parnicu protiv Gratina da prekine gradnju jer je dobivena nepravično, ili tako nešto, znate",Svi su ugovori bili potpisani bez problema.,500,1500,telephone,contradiction
Espinosa je prikupio mnoge romanse iz Kalifornijaca u 1920-ima.,Espinosa je te romanse preprodala u Francuskoj uz zdravu dobit.,508,1522,oup,neutral
Espinosa je prikupio mnoge romanse iz Kalifornijaca u 1920-ima.,Espinosa se zanimala za skupljanje romansi.,508,1523,oup,entailment
Espinosa je prikupio mnoge romanse iz Kalifornijaca u 1920-ima.,Esponosa je umrla 1900.,508,1524,oup,contradiction
Ti kompleksi molekularnih uređaja višeg reda nastaju jer prirodna selekcija može djelovati na kolektivna svojstva takvih molekularnih agregata kada ta kolektivna svojstva uvećavaju spremnost na prilagodbu.,Svi su molekularni uređaji jednako složeni.,509,1525,oup,contradiction
Ti kompleksi molekularnih uređaja višeg reda nastaju jer prirodna selekcija može djelovati na kolektivna svojstva takvih molekularnih agregata kada ta kolektivna svojstva uvećavaju spremnost na prilagodbu.,Složeniji molekularni uređaji mogu se pojaviti pod određenim okolnostima.,509,1526,oup,entailment
Ti kompleksi molekularnih uređaja višeg reda nastaju jer prirodna selekcija može djelovati na kolektivna svojstva takvih molekularnih agregata kada ta kolektivna svojstva uvećavaju spremnost na prilagodbu.,Ovi molekularni uređaji uglavnom se koriste za proizvodnju raznih otrova za zaštitu.,509,1527,oup,neutral
Ali ne vjerujem da ikoji takav algoritamski alat može biti potpun.,Algoritam ne može odlučiti kako napraviti savršen sendvič bez ljudske prosudbe.,510,1528,oup,neutral
Ali ne vjerujem da ikoji takav algoritamski alat može biti potpun.,Ne postoji alat koji može sam u potpunosti riješiti ovaj problem.,510,1529,oup,entailment
Ali ne vjerujem da ikoji takav algoritamski alat može biti potpun.,Ovi alati rade besprijekorno u svim okolnostima.,510,1530,oup,contradiction
"Zakon iskupljuje ne pojedinca, nego zajednicu ili naciju kao cjelinu.","Radi iskupljenja, pojedinci bi se trebali okrenuti zakonu.",515,1543,oup,contradiction
"Zakon iskupljuje ne pojedinca, nego zajednicu ili naciju kao cjelinu.",Zakon će iskupiti Ameriku.,515,1544,oup,neutral
"Zakon iskupljuje ne pojedinca, nego zajednicu ili naciju kao cjelinu.",Zakon će spasiti zajednicu i narod.,515,1545,oup,entailment
Tekst ustava iz 1787. propisao je pravo robovlasnika da vrate robove koju su pobjegli na slobodni teritorij.,Godine 1787. usvojen je zakon koji je onemogućio ljudima da potražuju robove koji su se uspjeli probiti na slobodna područja.,518,1552,oup,contradiction
Tekst ustava iz 1787. propisao je pravo robovlasnika da vrate robove koju su pobjegli na slobodni teritorij.,Dio teksta ustava bio je napisan 1787.,518,1553,oup,entailment
Tekst ustava iz 1787. propisao je pravo robovlasnika da vrate robove koju su pobjegli na slobodni teritorij.,Pravo na povrat robova sa slobodnih teritorija nije bilo popularno pravo.,518,1554,oup,neutral
"Posjetio je Steve Harris, molekularni biolog iz Texasa.",Steve Harris odbijao je napustiti svoju kuću iz ma kojeg razloga.,519,1555,oup,contradiction
"Posjetio je Steve Harris, molekularni biolog iz Texasa.",Steve je bio biolog iz drugog grada.,519,1556,oup,entailment
"Posjetio je Steve Harris, molekularni biolog iz Texasa.",Steve je posjećivao Kaliforniji da bi proučavao novi uzorak.,519,1557,oup,neutral
"Članstvo se sastojalo od između trideset i pedeset odraslih muškaraca po podružnici (zvane moradas) i bili su podijeljeni na dva zajednička ogranka, zvana hermanos disciplantes (braća koja discipliniraju), i časnike, zvane hermanos de luz (braća svjetla).",Više od sto časnika služilo je u svakom kapitulu.,525,1573,oup,contradiction
"Članstvo se sastojalo od između trideset i pedeset odraslih muškaraca po podružnici (zvane moradas) i bili su podijeljeni na dva zajednička ogranka, zvana hermanos disciplantes (braća koja discipliniraju), i časnike, zvane hermanos de luz (braća svjetla).",Podružnice su sadržavale i obične članove i časnike.,525,1574,oup,entailment
"Članstvo se sastojalo od između trideset i pedeset odraslih muškaraca po podružnici (zvane moradas) i bili su podijeljeni na dva zajednička ogranka, zvana hermanos disciplantes (braća koja discipliniraju), i časnike, zvane hermanos de luz (braća svjetla).",Ove su jedinice bile odgovorne za preobraćanje domorodačkog stanovništva u Srednjoj Americi.,525,1575,oup,neutral
"Za četverogodišnjake i petogodišnjake, pitanja se češće odnose na narativnu organizaciju (Što se sljedeće događa?",Djeca obično ne nauče komunicirati sve do šeste godine.,527,1579,oup,contradiction
"Za četverogodišnjake i petogodišnjake, pitanja se češće odnose na narativnu organizaciju (Što se sljedeće događa?",Petogodišnjaci su zabrinuti što će se sljedeće dogoditi.,527,1580,oup,entailment
"Za četverogodišnjake i petogodišnjake, pitanja se češće odnose na narativnu organizaciju (Što se sljedeće događa?",Petogodišnjaci se općenito smatraju slabim govornicima.,527,1581,oup,neutral
"Intuitivno, blago konvergentni protok u sustavu s varijablama stanja omogućuje klasifikaciju, jer kad dva sustava konvergiraju u jedan sustav sljednik, ta dva sustava mreža klasificira kao ekvivalentne.",Konvergentni protok omogućuje klasifikaciju.,528,1582,oup,entailment
"Intuitivno, blago konvergentni protok u sustavu s varijablama stanja omogućuje klasifikaciju, jer kad dva sustava konvergiraju u jedan sustav sljednik, ta dva sustava mreža klasificira kao ekvivalentne.",Na konvergentni tok utječe populacija.,528,1583,oup,neutral
"Intuitivno, blago konvergentni protok u sustavu s varijablama stanja omogućuje klasifikaciju, jer kad dva sustava konvergiraju u jedan sustav sljednik, ta dva sustava mreža klasificira kao ekvivalentne.",Konvergentni tok sprječava klasifikaciju.,528,1584,oup,contradiction
"Stoga, oni uporno stvaraju nestacionarni svijet u kojem samo relativno nedavna prošlost ima valjane podatke.",Nekima je nestacionarni svijet nepoželjan ako mora uzeti u obzir podatke iz daleke prošlosti.,531,1591,oup,entailment
"Stoga, oni uporno stvaraju nestacionarni svijet u kojem samo relativno nedavna prošlost ima valjane podatke.",Svi podaci iz svakog vremenskog okvira vrijede za bilo koji svijet.,531,1592,oup,contradiction
"Stoga, oni uporno stvaraju nestacionarni svijet u kojem samo relativno nedavna prošlost ima valjane podatke.",Ti se hipotetski svjetovi koriste za predviđanje vremenskih obrazaca.,531,1593,oup,neutral
U posljednjem poglavlju idem dalje od središnjeg bavljenja autonomnim agensima i razmatram sam svemir.,U posljednjem poglavlju raspravljam samo o tome koliko je lizanja potrebno da se dođe do središta Tootsie Roll Popa.,533,1597,oup,contradiction
U posljednjem poglavlju idem dalje od središnjeg bavljenja autonomnim agensima i razmatram sam svemir.,U posljednjem poglavlju pitam se koliko je svemir odgovoran za ekscentričnost ljudskog ponašanja.,533,1598,oup,neutral
U posljednjem poglavlju idem dalje od središnjeg bavljenja autonomnim agensima i razmatram sam svemir.,U prošlom poglavlju razmatrao sam sami svemir.,533,1599,oup,entailment
I stoga država nije bila odgovorna za te privatne osobe koje su nijekale socijalna prava crnoputim građanima.,Neke su privatne osobe nijekale socijalna prava crnoputim građanima.,536,1606,oup,entailment
I stoga država nije bila odgovorna za te privatne osobe koje su nijekale socijalna prava crnoputim građanima.,Privatne osobe bile su bijelci.,536,1607,oup,neutral
I stoga država nije bila odgovorna za te privatne osobe koje su nijekale socijalna prava crnoputim građanima.,Država je u potpunosti bila odgovorna za ponašanje privatnih osoba.,536,1608,oup,contradiction
Ne postoji razlika između mlađih i starijih učenika u razredu u rezultatima testova postignuća.,"Dok su rezultati testa za mlađe i starije učenike u razredu isti, mlađi učenici brže završavaju test.",537,1609,oup,neutral
Ne postoji razlika između mlađih i starijih učenika u razredu u rezultatima testova postignuća.,Mladi i stariji učenici u razredu postižu iste rezultate na testovima.,537,1610,oup,entailment
Ne postoji razlika između mlađih i starijih učenika u razredu u rezultatima testova postignuća.,Mladi i stariji učenici iz razreda imaju različite rezultate testa jer je dob factor.,537,1611,oup,contradiction
"U poslijeratnom pravnom poretku, isti je rezultat proizašao iz federalnih ustavnih načela.",Načela federalnog ustava dovela su do istih rezultata kao i postbellum pravni poredak.,538,1612,oup,entailment
"U poslijeratnom pravnom poretku, isti je rezultat proizašao iz federalnih ustavnih načela.","Postratni pravni poredak završio je istim rezultatom, zahvaljujući načelima federalnog ustava Barbadosa.",538,1613,oup,neutral
"U poslijeratnom pravnom poretku, isti je rezultat proizašao iz federalnih ustavnih načela.",Pebellum pravni poredak imao je mnogo drukčije rezultate unatoč tome što je proizašao iz načela državnog ustava.,538,1614,oup,contradiction
Darwin počinje sa životom već ovdje.,Darwin je počeo fokusirajući se na ribe.,542,1624,oup,neutral
Darwin počinje sa životom već ovdje.,Darwin je započeo sa životom koji je već postojao.,542,1625,oup,entailment
Darwin počinje sa životom već ovdje.,Darwin je bio usmjeren  samo na proučavanje mrtvih stvari.,542,1626,oup,contradiction
"Najčešći uzrok u djetinjstvu i predškolskoj dobi je ponavljana upala srednjeg uha, ili otitis media.",Infekcija srednjeg uha je najčešći uzrok za malu djecu.,546,1636,oup,entailment
"Najčešći uzrok u djetinjstvu i predškolskoj dobi je ponavljana upala srednjeg uha, ili otitis media.",Otitis media nevjerojatno je rijetka u dječjoj predškolskoj dobi.,546,1637,oup,contradiction
"Najčešći uzrok u djetinjstvu i predškolskoj dobi je ponavljana upala srednjeg uha, ili otitis media.",Većina male djece će dobiti infekciju srednjeg uha.,546,1638,oup,neutral
"Kad se civilno društvo ogluši, lude ideje gube oštrinu.",Lude ideje manje su napete kada ih civilno društvo ignorira.,549,1645,oup,entailment
"Kad se civilno društvo ogluši, lude ideje gube oštrinu.",Lude ideje postaju popularnije u građanskom društvu kada ih građansko društvo ignorira.,549,1646,oup,contradiction
"Kad se civilno društvo ogluši, lude ideje gube oštrinu.",Većinu ludih ideja građansko društvo zanemaruje.,549,1647,oup,neutral
"McKim, na svoju žalost, ne samo da je izgubio, već je i treći iza Howard &amp; Cauldwell.",Howard i Cauldwell su bile žene.,552,1654,oup,neutral
"McKim, na svoju žalost, ne samo da je izgubio, već je i treći iza Howard &amp; Cauldwell.",McKim je bio presretan jer je prvi završio.,552,1655,oup,contradiction
"McKim, na svoju žalost, ne samo da je izgubio, već je i treći iza Howard &amp; Cauldwell.",McKim bio je ponižen jer je završio treći.,552,1656,oup,entailment
"Doista, dio onoga što nam je potrebno jest kako karakterizirati organizaciju stvarnih procesa u neravnotežnom svijetu.",Trebaju nam etikete da se vidi što organizacija dobro radi.,556,1666,oup,neutral
"Doista, dio onoga što nam je potrebno jest kako karakterizirati organizaciju stvarnih procesa u neravnotežnom svijetu.",Moramo označiti organizaciju.,556,1667,oup,entailment
"Doista, dio onoga što nam je potrebno jest kako karakterizirati organizaciju stvarnih procesa u neravnotežnom svijetu.",Ne bismo trebali ništa etiketirati.,556,1668,oup,contradiction
"Sastojeći se od jezgre trojice ili četvorice muških, s nekoliko rubnih članova, palomilla je bila važna socijalizacijska jedinica koja je mladićima pružala siguran prostor za šalu i izražavanje.",Palomillas su dopuštale mladićima da se izraze.,561,1681,oup,entailment
"Sastojeći se od jezgre trojice ili četvorice muških, s nekoliko rubnih članova, palomilla je bila važna socijalizacijska jedinica koja je mladićima pružala siguran prostor za šalu i izražavanje.",Palomillas su se sastojale isključivo od nekoliko starica koje su pričale tužne priče o tavama.,561,1682,oup,contradiction
"Sastojeći se od jezgre trojice ili četvorice muških, s nekoliko rubnih članova, palomilla je bila važna socijalizacijska jedinica koja je mladićima pružala siguran prostor za šalu i izražavanje.",Mladići u palomillas pričali su viceve o konjima.,561,1683,oup,neutral
Ali razmislite o kruhu i maslacu.,Razmislite o Wonder Breadu i Challenge Butteru.,565,1693,oup,neutral
Ali razmislite o kruhu i maslacu.,Razmislite o kruhu i maslacu.,565,1694,oup,entailment
Ali razmislite o kruhu i maslacu.,Mislite samo na grožđice i kukuruzni čips i ništa drugo.,565,1695,oup,contradiction
"Dvije američke ideje, zaštita zastave i slavljenje slobode govora, naposljetku će doći u fokus kao kontradiktorni načini da se bude Amerikancem.",Svi Amerikanci tretiraju zastavu s poštovanjem.,572,1714,oup,neutral
"Dvije američke ideje, zaštita zastave i slavljenje slobode govora, naposljetku će doći u fokus kao kontradiktorni načini da se bude Amerikancem.",Amerikanci mrze zastavu.,572,1715,oup,contradiction
